Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_STABILIZATION_OF_P53	0.524547803617571	0.9216479311643768	0.0905428948469473	0.3033244497240288	0.9463608632259348	44
Reactome	REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	0.5260416666666666	0.9230922733077904	0.0908241419007155	0.3149987810340156	0.9456581235640176	38
Reactome	REACTOME_SARS_COV_2_HOST_INTERACTIONS	0.5271565495207667	0.9238687487774664	0.1028218428408151	0.2557829167322019	0.988360798245906	178
Reactome	REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS	0.5298507462686567	0.927407548246031	0.0878312634480123	0.3688397887324385	0.9392353829644916	19
Reactome	REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	0.5331125827814569	0.931929629442394	0.0662842187012671	-0.3549043429287379	-0.9526402243967284	28
Reactome	REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	0.5373376623376623	0.9362888817627928	0.0649407684612898	-0.3541971607301545	-0.9458242436039058	27
Reactome	REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	0.537542662116041	0.9362888817627928	0.0673623868166278	-0.4080134854054719	-0.9547721396450316	15
Reactome	REACTOME_OPIOID_SIGNALLING	0.5376506024096386	0.9362888817627928	0.0613026075396207	-0.2927119810848465	-0.9482972555500364	79
Reactome	REACTOME_PLASMA_LIPOPROTEIN_REMODELING	0.5441176470588235	0.94378260029622	0.0646484568421927	-0.352200971128794	-0.9289551980506972	26
Reactome	REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	0.5445026178010471	0.94378260029622	0.0678338263479455	-0.4355577077213495	-0.9466791620853108	10
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE	0.5447761194029851	0.94378260029622	0.0862865626267244	0.3595477791426843	0.92460377531685	20
Reactome	REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	0.5451388888888888	0.94378260029622	0.0675188953767744	-0.4167683235953059	-0.9420666729972768	13
Reactome	REACTOME_INTRAFLAGELLAR_TRANSPORT	0.5459016393442623	0.94378260029622	0.0646484568421927	-0.3221648761911955	-0.9490485981760624	45
Reactome	REACTOME_DISEASES_OF_HEMOSTASIS	0.5460750853242321	0.94378260029622	0.0665892104103932	-0.4029096782483906	-0.942828973416446	15
Reactome	REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	0.5477855477855478	0.945549425448923	0.0824344091527096	0.4232214980640609	0.9354435195512592	10
Reactome	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	0.5513513513513514	0.9499611096707286	0.0902635484340068	0.2884724562825559	0.9435341850530754	61
Reactome	REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	0.5517241379310345	0.9499611096707286	0.0937465422491718	0.2701751177358146	0.9593942708115972	101
Reactome	REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	0.5539906103286385	0.9525383959044368	0.0822054920415869	0.4120060567440848	0.9340440392515424	11
Reactome	REACTOME_XENOBIOTICS	0.5546075085324232	0.9525383959044368	0.0658311958368865	-0.3984592482398572	-0.954832308253492	17
Reactome	REACTOME_TRANSLATION	0.5564853556485355	0.9545703853446788	0.1167392047912217	0.2324927103246863	0.9706751336918776	349
Reactome	REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS	0.5580204778156996	0.955766469965135	0.0655321029282414	-0.3974480014431408	-0.9524090463581086	17
Reactome	REACTOME_GLYCOSPHINGOLIPID_BIOSYNTHESIS	0.5585738539898133	0.955766469965135	0.0652353056017702	-0.3856983975368391	-0.9453223668832466	18
Reactome	REACTOME_DEFECTS_OF_CONTACT_ACTIVATION_SYSTEM_CAS_AND_KALLIKREIN_KININ_SYSTEM_KKS	0.5595854922279793	0.9563065501508003	0.065981614400873	-0.4069590948629674	-0.9373635736713282	14
Reactome	REACTOME_SIGNALING_BY_NTRKS	0.5609756097560976	0.9564009366371928	0.0598603117764472	-0.2771613607464924	-0.9523809296475202	126
Reactome	REACTOME_RRNA_MODIFICATION_IN_THE_MITOCHONDRION	0.5610328638497653	0.9564009366371928	0.0815265143256594	0.4003877321396554	0.9360325412110772	13
Reactome	REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	0.5631229235880398	0.9585133386004134	0.0637845390312974	-0.367570837575637	-0.9279920302837033	22
Reactome	REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES	0.5636672325976231	0.9585133386004134	0.0647943366000726	-0.3829296360662494	-0.938536307715181	18
Reactome	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	0.5648286140089419	0.9593010082179064	0.058469321038638	-0.2721348496859603	-0.9531293491676496	146
Reactome	REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.5657237936772047	0.9594972067039106	0.0636424081651018	-0.356450078734878	-0.9282742261858372	25
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_NADPH_OXIDASES	0.568760611205433	0.9594972067039106	0.064358336791736	-0.3782855071166778	-0.9271538415220186	18
Reactome	REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	0.5687645687645687	0.9594972067039106	0.0804199968761539	0.4157410964182462	0.918909640069176	10
Reactome	REACTOME_REGULATION_OF_CDH1_MRNA_TRANSLATION_BY_MICRORNAS	0.5694444444444444	0.9594972067039106	0.0653834195468773	-0.4179703125064924	-0.921690831720498	11
Reactome	REACTOME_SPECIFICATION_OF_THE_NEURAL_PLATE_BORDER	0.5694444444444444	0.9594972067039106	0.0653834195468773	-0.4178058879801029	-0.9213282495610752	11
Reactome	REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	0.5697115384615384	0.9594972067039106	0.0819778796501272	0.3693531905636562	0.9316345101081668	17
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_PKNS	0.5698324022346368	0.9594972067039106	0.0902635484340068	0.2779703140984183	0.9340681850880314	71
Reactome	REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	0.5716723549488054	0.9614171550791416	0.064358336791736	-0.3938189160327968	-0.9215561312137888	15
Reactome	REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE	0.5734024179620034	0.9631478267479128	0.0647943366000726	-0.4156027913593981	-0.9323093237030092	12
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_ALVEOLAR_CELLS	0.5751295336787565	0.9648693275636282	0.0646484568421927	-0.4033738927727508	-0.929105648277743	14
Reactome	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	0.578088578088578	0.9675319732034106	0.0795564677235956	0.4096437446149017	0.9054327059886688	10
Reactome	REACTOME_ETHANOL_OXIDATION	0.578125	0.9675319732034106	0.0646484568421927	-0.413319259266863	-0.9114345216416722	11
Reactome	REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES	0.5793269230769231	0.9683639809096016	0.0810802057550866	0.3746790968886898	0.9172875570135748	15
Reactome	REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	0.5811138014527845	0.9701705506635794	0.0813027345384498	0.354552398626525	0.9043308404257704	18
Reactome	REACTOME_REGULATION_OF_INSULIN_SECRETION	0.5825545171339563	0.9713955176481264	0.0590954798717342	-0.295569538850136	-0.9361643831491738	69
Reactome	REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	0.5836177474402731	0.9715157220552748	0.0633597010643758	-0.3868520221598963	-0.919390138402816	16
Reactome	REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE	0.5840407470288624	0.9715157220552748	0.0630790410571939	-0.3744581691904812	-0.9177732784438206	18
Reactome	REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	0.5889070146818923	0.9759827517047732	0.0607719451853532	-0.3256895088472709	-0.9190696677836266	36
Reactome	REACTOME_MAPK1_MAPK3_SIGNALING	0.5895316804407713	0.9759827517047732	0.0528050045671289	-0.2554632915841766	-0.9526272363483328	241
Reactome	REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION	0.5898778359511344	0.9759827517047732	0.0639271933359995	-0.4139521183781285	-0.8997196872483163	10
Reactome	REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	0.59	0.9759827517047732	0.0617054053637522	-0.3686162243444496	-0.9145053529648356	19
Reactome	REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	0.5902777777777778	0.9759827517047732	0.0636424081651018	-0.400777418771603	-0.9059206953578868	13
Reactome	REACTOME_SIGNALING_BY_FGFR2_IIIA_TM	0.5916666666666667	0.9771033653846154	0.0615706755421678	-0.3680881660335027	-0.913195285419932	19
Reactome	REACTOME_PHOSPHORYLATION_AND_NUCLEAR_TRANSLOCATION_OF_THE_CRY_PER_KINASE_COMPLEX	0.5933806146572104	0.9787574604309808	0.0789209638180034	0.3864510601864367	0.9219380237902152	14
Reactome	REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	0.5942028985507246	0.9789385882598268	0.0899860794997137	0.2643794823370332	0.9336683496791278	99
Reactome	REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	0.5954861111111112	0.97918737960604	0.0632191170859457	-0.3986282372050576	-0.901062667015914	13
Reactome	REACTOME_GAP_JUNCTION_ASSEMBLY	0.5957792207792207	0.97918737960604	0.0599892496490329	-0.3393259644340611	-0.9061132025576067	27
Reactome	REACTOME_UREA_CYCLE	0.5968586387434555	0.979789449980296	0.0633597010643758	-0.4098966718113478	-0.8909052254912123	10
Reactome	REACTOME_CILIUM_ASSEMBLY	0.5980707395498392	0.9805940233236152	0.0956031492204301	0.2454392519871461	0.9590403094788398	186
Reactome	REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	0.5990712074303406	0.9805940233236152	0.0574877409561325	-0.2740132069502264	-0.9288596712351964	119
Reactome	REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	0.5994897959183674	0.9805940233236152	0.0824344091527096	0.2880762337159199	0.9025965465948768	45
Reactome	REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	0.6006191950464397	0.9812732152126136	0.0573667426768555	-0.2849338712336641	-0.9257551006463732	83
Reactome	REACTOME_MATRIGLYCAN_BIOSYNTHESIS_ON_DAG1	0.6027633851468048	0.9836067591350474	0.0623861492893625	-0.4005476755654416	-0.8985366322871898	12
Reactome	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	0.6052202283849919	0.9851855851963854	0.059476028695732	-0.3235599689081319	-0.9130602769029572	36
Reactome	REACTOME_METALLOPROTEASE_DUBS	0.6055979643765903	0.9851855851963854	0.0817515582532144	0.3169373040461889	0.910890675577933	31
Reactome	REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.6061588330632091	0.9851855851963854	0.0590954798717342	-0.3066917498318008	-0.9103230625445168	47
Reactome	REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	0.6065989847715736	0.9851855851963854	0.0815265143256594	0.3177070747325425	0.9043077913087456	30
Reactome	REACTOME_SYNTHESIS_OF_PA	0.6084828711256117	0.98707847098771	0.0592219193803819	-0.3222058021580839	-0.9092389269629632	36
Reactome	REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX	0.6109215017064846	0.989818641992555	0.0611692626746688	-0.3781401038920921	-0.8986854469880715	16
Reactome	REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_APOPTOSIS	0.6126279863481229	0.989818641992555	0.0610363728309177	-0.3820311558389302	-0.8939721776816256	15
Reactome	REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	0.6128205128205129	0.989818641992555	0.0815265143256594	0.3242774950499743	0.8967624520111138	26
Reactome	REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION	0.6130536130536131	0.989818641992555	0.0764767053228531	0.3982938282503268	0.880346065165231	10
Reactome	REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	0.6181818181818182	0.9962020288141996	0.0550211117163116	-0.2668221042791643	-0.925345900531997	137
Reactome	REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	0.6184573002754821	0.9962020288141996	0.0506004243853618	-0.2509233108991441	-0.9422316383132268	279
Reactome	REACTOME_STAT5_ACTIVATION_DOWNSTREAM_OF_FLT3_ITD_MUTANTS	0.6212914485165794	0.9982215092760496	0.061436410720127	-0.4006125435944481	-0.8707262903805285	10
Reactome	REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	0.6218354430379747	0.9982215092760496	0.0567672387487446	-0.3003013824073486	-0.8997289953034807	48
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	0.6218905472636815	0.9982215092760496	0.0791316651768348	0.3471740162278955	0.8840643825541005	19
Reactome	REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS	0.6233333333333333	0.999369894982497	0.0590954798717342	-0.3593528699067962	-0.8915237621932678	19
Reactome	REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	0.6246851385390428	0.9993784816094056	0.0795564677235956	0.3272343823586708	0.8880019112595248	24
Reactome	REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	0.6247933884297521	0.9993784816094056	0.0585937568945671	-0.3571122320099745	-0.8923487065692433	21
Reactome	REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	0.6261682242990654	0.999744647902406	0.055710422676667	-0.2904994280968769	-0.9165025027197956	67
Reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ASSOCIATION_WITH_CO_FACTORS	0.6264775413711584	0.999744647902406	0.0760837160951724	0.3819419691217754	0.881700348690901	12
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	0.6303797468354431	1.0	0.0793434960134972	0.3088842991214848	0.8992836691216852	32
Reactome	REACTOME_METABOLISM_OF_PORPHYRINS	0.630718954248366	1.0	0.057609110864425	-0.3315263093721982	-0.874424302110304	26
Reactome	REACTOME_ONCOGENIC_MAPK_SIGNALING	0.6314285714285715	1.0	0.0857844408075645	0.264104978045391	0.8993905764484466	76
Reactome	REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	0.6329113924050633	1.0	0.0559428593065705	-0.2972352540289052	-0.8968182534859868	51
Reactome	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	0.6384039900249376	1.0	0.0778840111977067	0.3176549277881524	0.8710987743990678	25
Reactome	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	0.6384364820846905	1.0	0.05688641604757	-0.3108170638074988	-0.8954053325788219	40
Reactome	REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	0.6390328151986183	1.0	0.0596037042575972	-0.3792295596531462	-0.8734931342374209	14
Reactome	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	0.6401734104046243	1.0	0.051218434854034	-0.2571251453655196	-0.9282340935329838	184
Reactome	REACTOME_MET_ACTIVATES_RAS_SIGNALING	0.6404886561954625	1.0	0.0599892496490329	-0.3932701939714051	-0.8547677864540488	10
Reactome	REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	0.6417112299465241	1.0	0.0813027345384498	0.2765990592269267	0.8826881062521511	52
Reactome	REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT	0.6442307692307693	1.0	0.0755015292281669	0.3496956412605634	0.8820514774370095	17
Reactome	REACTOME_ENTEROBACTERIAL_FACTORS_ANTAGONIZE_HOST_DEFENSE	0.6459412780656304	1.0	0.0590954798717342	-0.3850167692199354	-0.8636966141436347	12
Reactome	REACTOME_ZINC_TRANSPORTERS	0.6475694444444444	1.0	0.0592219193803819	-0.3791950772400194	-0.8571357864983239	13
Reactome	REACTOME_METABOLISM_OF_STEROIDS	0.6490963855421686	1.0	0.0524827622635458	-0.2630446975089453	-0.9102588059412852	134
Reactome	REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	0.6512396694214876	1.0	0.0566484183613995	-0.3486398081942147	-0.8711778931503165	21
Reactome	REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	0.6536458333333334	1.0	0.0789209638180034	0.2924085966654943	0.8778401107743296	38
Reactome	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	0.6536458333333334	1.0	0.0789209638180034	0.2924683140330081	0.8780193883369978	38
Reactome	REACTOME_SIGNALING_BY_WNT	0.6541666666666667	1.0	0.0484087618816951	-0.2488894895538576	-0.9335472489718776	281
Reactome	REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	0.6568144499178982	1.0	0.0559428593065705	-0.3186592535102394	-0.873642040396552	31
Reactome	REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	0.6586538461538461	1.0	0.0743625384422525	0.3452293721023727	0.8707860258705767	17
Reactome	REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	0.6619718309859155	1.0	0.0728938564822936	0.3694027538747249	0.863595386881442	13
Reactome	REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	0.6644518272425249	1.0	0.0559428593065705	-0.3407652584256394	-0.8603170101912346	22
Reactome	REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	0.6649350649350649	1.0	0.0778840111977067	0.2764945475045528	0.8677025049935528	47
Reactome	REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS	0.6649395509499136	1.0	0.0577308549299812	-0.3783242258652095	-0.8486834316082413	12
Reactome	REACTOME_NICOTINATE_METABOLISM	0.6655844155844156	1.0	0.0547939500773362	-0.323922819669833	-0.8649816821475752	27
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_CIT	0.6682808716707022	1.0	0.0739901439101341	0.3345807274710542	0.853390561271831	18
Reactome	REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	0.6701208981001727	1.0	0.0573667426768555	-0.3748434313809566	-0.8408750693473714	12
Reactome	REACTOME_ERYTHROPOIETIN_ACTIVATES_RAS	0.6701388888888888	1.0	0.057609110864425	-0.3706452935015255	-0.8378097824203597	13
Reactome	REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_CATIONS	0.6713615023474179	1.0	0.0721797965581253	0.3693836530102408	0.8374163283368502	11
Reactome	REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	0.6722129783693843	1.0	0.0554793308704232	-0.3297020116486436	-0.8586163897657507	25
Reactome	REACTOME_MICRORNA_MIRNA_BIOGENESIS	0.672544080604534	1.0	0.0756946307932748	0.3128319859445481	0.8489187457001052	24
Reactome	REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	0.674061433447099	1.0	0.0565299525056311	-0.3586059390398438	-0.8593313821661086	17
Reactome	REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	0.6760797342192691	1.0	0.0551351763385256	-0.3353818260472153	-0.8593117818784274	23
Reactome	REACTOME_NOD1_2_SIGNALING_PATHWAY	0.6769983686786297	1.0	0.054231593549584	-0.306851188504487	-0.8659094389499646	36
Reactome	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	0.6770833333333334	1.0	0.0571258510018113	-0.3732533845136591	-0.8230829131184803	11
Reactome	REACTOME_SIGNALING_BY_PDGFR_IN_DISEASE	0.6783333333333333	1.0	0.0551351763385256	-0.3417723878341819	-0.8498406646094572	20
Reactome	REACTOME_GLUCURONIDATION	0.6791044776119403	1.0	0.0745500777420554	0.3278001699147727	0.8429624440328591	20
Reactome	REACTOME_INTERLEUKIN_15_SIGNALING	0.6804835924006909	1.0	0.0566484183613995	-0.3627631509396959	-0.8355654606407175	14
Reactome	REACTOME_HEDGEHOG_ON_STATE	0.6806853582554517	1.0	0.0518457624865065	-0.2786768963288177	-0.8792033588801833	67
Reactome	REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES	0.6812339331619537	1.0	0.0760837160951724	0.2904059674461776	0.8682840248611362	36
Reactome	REACTOME_CALNEXIN_CALRETICULIN_CYCLE	0.6813725490196079	1.0	0.0540088272801684	-0.3222814864516574	-0.8500404218513421	26
Reactome	REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	0.6839622641509434	1.0	0.0520570030732098	-0.2865592283142371	-0.8785364636670556	57
Reactome	REACTOME_EPHRIN_SIGNALING	0.685	1.0	0.0546808488785441	-0.3435901041890631	-0.8524176874348016	19
Reactome	REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	0.6870109546165885	1.0	0.05163559644842	-0.2828535434013065	-0.8722910035951986	58
Reactome	REACTOME_BASIGIN_INTERACTIONS	0.690176322418136	1.0	0.0743625384422525	0.3240248471707675	0.8400554382665627	21
Reactome	REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION	0.6909090909090909	1.0	0.0538979025357318	-0.3367720096091835	-0.8415227490025766	21
Reactome	REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	0.6926910299003323	1.0	0.0540088272801684	-0.3297910792614015	-0.8449872293552015	23
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_MYOEPITHELIAL_CELLS	0.6928327645051194	1.0	0.0552495663125249	-0.3539587397128266	-0.8412161654901589	16
Reactome	REACTOME_ALK_MUTANTS_BIND_TKIS	0.6944444444444444	1.0	0.0559428593065705	-0.3692884421287766	-0.8143395862957422	11
Reactome	REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	0.6945945945945946	1.0	0.0776798560117236	0.2698993494723906	0.8549189513513971	51
Reactome	REACTOME_PYRIMIDINE_SALVAGE	0.696969696969697	1.0	0.0699458736501658	0.3713964721940528	0.8208950270421729	10
Reactome	REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	0.6971830985915493	1.0	0.0702812841717392	0.3583536065860653	0.8377645219856811	13
Reactome	REACTOME_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	0.6984924623115578	1.0	0.0736212741014394	0.3013404050122941	0.8495716037832652	28
Reactome	REACTOME_PENTOSE_PHOSPHATE_PATHWAY	0.6995305164319249	1.0	0.070113215764256	0.3577355659819466	0.8363196572438137	13
Reactome	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	0.7	1.0	0.0732558655828454	0.3109149782331497	0.831061898116643	23
Reactome	REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	0.7012089810017271	1.0	0.0552495663125249	-0.354408695829961	-0.8163223426060296	14
Reactome	REACTOME_REGULATION_OF_IFNA_IFNB_SIGNALING	0.7016317016317016	1.0	0.0696133438850964	0.3699787153278658	0.8177613689486202	10
Reactome	REACTOME_PHASE_2_PLATEAU_PHASE	0.7065727699530516	1.0	0.0696133438850964	0.356882542820857	0.8090755132801593	11
Reactome	REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	0.7092198581560284	1.0	0.0697792517076234	0.3521002862106752	0.812811814946521	12
Reactome	REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD2_FZD5_AND_ROR2	0.7100694444444444	1.0	0.0549073703290958	-0.3515345194178246	-0.794611625698361	13
